--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0001.jpg	꽂범수기다'남일분체최선의5ga확사'      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0002.jpg	코뇌,급쁨.빠통항혼1,병붙돕          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0003.jpg	선사채빌냉a만읽도2면념기.채r붙뚱러'     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	지꽂눈톱차깨척밀s식.시4쪽인종'        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	구원선톱주살하교품술처'.밀사체포        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	베e속생면채수4'4대다시g속길립길       	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	s칠령시균표반도칠뤄개길"개a균표'       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	시처가끓3웃시놔입사구"o찾가원'        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	본시침천멍의넷투표'반칠'가월          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	신권떻품수a7p일기發12주최처         	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	19구사a사역대최대.된년술교톱'빨간붙'    	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	역찰'교사주의흙'판웅9의원붙기처분       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	a원"밀키영붙기만표빌'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	기속끝'속울민뒤된인사'酒휘앞간s사"      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	흡톱료앞'침5e'.사분제료체품클        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	십택시.시부체체.e다'섬립원희         	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	,0택호입료인상''e다'텔활립원희       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	씻품부'7초'실은부사상1外%개부방       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	붙만대쪽친.b양원천축희재개           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	울대신밀생1가뿐데1본은'2납3'입신      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0021.jpg	서생의속상ea.2대째수a상j          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0022.jpg	교습기선희사눈분품인채택분체료끓붙        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0023.jpg	표실품인국갖붙입심"용뚱명령상부50'      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0024.jpg	a개족송속잡교.천축희다시허용          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0025.jpg	,im                      	0.0100
.\deep-text-recognition-benchmark\demo_image\test1.jpg	베a주a뻔a                   	0.0038
.\deep-text-recognition-benchmark\demo_image\test2.jpg	령주                       	0.0079
.\deep-text-recognition-benchmark\demo_image\test3.jpg	r兆a                      	0.0046
.\deep-text-recognition-benchmark\demo_image\test4.jpg	aa핸풍a주주                  	0.0000
.\deep-text-recognition-benchmark\demo_image\test5.jpg	aa                       	0.1094
.\deep-text-recognition-benchmark\demo_image\test6.jpg	젯a주                      	0.0006
.\deep-text-recognition-benchmark\demo_image\test7.jpg	끌핸주ar                    	0.0037
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test8.jpg	a사a                      	0.0007
.\deep-text-recognition-benchmark\demo_image\test9.jpg	선넥a핸                     	0.0003
.\deep-text-recognition-benchmark\demo_image\test10.jpg	주밤aa                     	0.0105
.\deep-text-recognition-benchmark\demo_image\test11.jpg	aa공r                     	0.0011
.\deep-text-recognition-benchmark\demo_image\test12.jpg	                         	0.9314
.\deep-text-recognition-benchmark\demo_image\test13.jpg	a권,7                     	0.0398
.\deep-text-recognition-benchmark\demo_image\test14.jpg	굉기a복무來새                  	0.0000
.\deep-text-recognition-benchmark\demo_image\test15.jpg	공주비베rr                   	0.0020
.\deep-text-recognition-benchmark\demo_image\test16.jpg	r베                       	0.0083
.\deep-text-recognition-benchmark\demo_image\test17.jpg	끝ar                      	0.0022
.\deep-text-recognition-benchmark\demo_image\test18.jpg	뷰주7밤몰sa깨177              	0.0000
.\deep-text-recognition-benchmark\demo_image\test19.jpg	뷰뒤r선                     	0.0011
.\deep-text-recognition-benchmark\demo_image\test20.jpg	뺨n                       	0.0025
.\deep-text-recognition-benchmark\demo_image\test21.jpg	o볶                       	0.0234
.\deep-text-recognition-benchmark\demo_image\test22.jpg	권권권뒤주                    	0.0000
.\deep-text-recognition-benchmark\demo_image\test23.jpg	질왕주왕풀홍선朴                 	0.0000
.\deep-text-recognition-benchmark\demo_image\test24.jpg	주뷰뒤                      	0.0052
.\deep-text-recognition-benchmark\demo_image\test25.jpg	7주찌                      	0.0259
.\deep-text-recognition-benchmark\demo_image\test26.jpg	s                        	0.1736
.\deep-text-recognition-benchmark\demo_image\test27.jpg	d찌힘원선s                   	0.0000
.\deep-text-recognition-benchmark\demo_image\test28.jpg	a내주a몰                    	0.0092
.\deep-text-recognition-benchmark\demo_image\test29.jpg	공ab8주a주                  	0.0001
.\deep-text-recognition-benchmark\demo_image\test30.jpg	선함채                      	0.0099
.\deep-text-recognition-benchmark\demo_image\test31.jpg	r선화래                     	0.0081
.\deep-text-recognition-benchmark\demo_image\test32.jpg	a꼼채                      	0.0137
.\deep-text-recognition-benchmark\demo_image\test33.jpg	발게시                      	0.0115
.\deep-text-recognition-benchmark\demo_image\test34.jpg	r주주                      	0.0060
.\deep-text-recognition-benchmark\demo_image\test35.jpg	                         	0.9869
.\deep-text-recognition-benchmark\demo_image\test36.jpg	주예來내aa                   	0.0000
.\deep-text-recognition-benchmark\demo_image\test37.jpg	황내3a                     	0.0763
.\deep-text-recognition-benchmark\demo_image\test38.jpg	내                        	0.0233
.\deep-text-recognition-benchmark\demo_image\test39.jpg	ar                       	0.0055
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\test40.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\test41.jpg	                         	0.9974
.\deep-text-recognition-benchmark\demo_image\test42.jpg	r0r                      	0.0041
.\deep-text-recognition-benchmark\demo_image\test43.jpg	a투런7공a                   	0.0001
.\deep-text-recognition-benchmark\demo_image\test44.jpg	투aa7꼼                    	0.0001
.\deep-text-recognition-benchmark\demo_image\test45.jpg	                         	0.2819
.\deep-text-recognition-benchmark\demo_image\test46.jpg	j채째'채                    	0.0009
.\deep-text-recognition-benchmark\demo_image\test47.jpg	채a선                      	0.1364
.\deep-text-recognition-benchmark\demo_image\test48.jpg	황s뺨                      	0.0026
.\deep-text-recognition-benchmark\demo_image\test49.jpg	베aa밤5                    	0.0024
.\deep-text-recognition-benchmark\demo_image\test50.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test51.jpg	뺨a주선a                    	0.0010
.\deep-text-recognition-benchmark\demo_image\test52.jpg	a兆                       	0.0310
.\deep-text-recognition-benchmark\demo_image\test53.jpg	나본,d來                    	0.0016
.\deep-text-recognition-benchmark\demo_image\test54.jpg	비osaa시동비7                	0.0000
.\deep-text-recognition-benchmark\demo_image\test55.jpg	채꼼nr꼼풀                   	0.0003
.\deep-text-recognition-benchmark\demo_image\test56.jpg	칠핸뺨                      	0.0038
.\deep-text-recognition-benchmark\demo_image\test57.jpg	als공본                    	0.0019
.\deep-text-recognition-benchmark\demo_image\test58.jpg	r주공                      	0.0097
.\deep-text-recognition-benchmark\demo_image\test59.jpg	ra                       	0.2978
.\deep-text-recognition-benchmark\demo_image\test60.jpg	주                        	0.2472
.\deep-text-recognition-benchmark\demo_image\test61.jpg	선권a                      	0.0137
.\deep-text-recognition-benchmark\demo_image\test62.jpg	임앞감                      	0.0002
.\deep-text-recognition-benchmark\demo_image\test63.jpg	비주s                      	0.0075
.\deep-text-recognition-benchmark\demo_image\test64.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\test65.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\test66.jpg	매j림뷰7a                   	0.0001
.\deep-text-recognition-benchmark\demo_image\test67.jpg	갈멍초놔출원최a文있몰까             	0.0000
.\deep-text-recognition-benchmark\demo_image\test68.jpg	s선al曰권랑풀동                	0.0000
.\deep-text-recognition-benchmark\demo_image\test69.jpg	떨초끌soa                   	0.0003
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0001.jpg	휘기시'암일官껴솥선헤덮a센女사자'       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0002.jpg	민들a축욕습상좋144흡솔까           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0003.jpg	암천껴사兆흙떻액酒a2베기a4품솔a사세     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	빌文식지흡온軍섯께통밀z식'x시실휘안엔웨    	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	괴年시zz軍쑤a헤투괴큼술왕宋'일워사쌍국    	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	엘민베e닭셈써'4시빗故닭            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	연흡딪지a섭a안껴가젊"가빠ra'        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	쩌시밀세가습3곳세술사고괴'닭상가늘등      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	쩌시원퇴쌍계a넣ra'안껴가옮          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	신늙사a8일기앞126쑤때솥세          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	쓰년1s年사w작솥쓸년술괴송'빨칸솔       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	길실'괴흙사쑤육'z워왕z솔기x써끝       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	사z'밀키밀高씻술기습흡습시송'         	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	2칸기연송高때혜입사'떻액암흡칸z새       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	밭軍덤변암꺾만탄워'高사뱉껴덤q사리       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	삼시시번껴헤떼'e'텔활생온           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	삼시송軍덤안상'e'텔활생온           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	지밌술번세'7쓰'젊w복사상워1깎가r年     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	톱뻐만멍휘친8앞넣워혜히엄온채째개        	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	세쓸신워셈1멍가흡네멍송'z3후입신       	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0021.jpg	빨싱리x상n베페6뻐상낳솥            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0022.jpg	교휘워zza사눈뱉좋안6채휘官껴덤술軍      	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0023.jpg	눈官a젊'슬안벽z솔입수뭐a멍딪x빌복애     	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0024.jpg	민4가폭송끝빌상고퇴맣온시s신          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0025.jpg	al                       	0.0034
